Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.32
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,29.65
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.1
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7,18.91
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.43
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100,49.97
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56,46.64
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,48.85
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100,43.58
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,22.35
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,32.72
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,25.46
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.86
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,36.3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3,12.79
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,51.06
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,31.35
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.62
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.42
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100,48.97
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.06
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,13.57
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.18
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.87
