x1,x2,y
-10.7248188766785,-10.66086973294789,-1.0
-18.712546336616597,3.2497441228468524,-1.0
15.634203981758164,9.126045050483427,1.0
11.80815908077195,9.210453723445651,1.0
14.53237577458092,7.685269496198574,1.0
22.226161903552345,12.99123850206773,1.0
8.62201672060686,5.500195272732669,1.0
5.015046785240654,8.9824778238639,1.0
8.256487924961709,-6.692301684066155,1.0
-0.5125794491445781,7.840198173171572,1.0
-19.413726784425876,-8.889734063991469,-1.0
-8.492178106317636,-7.763618031265125,-1.0
12.337589508371682,9.990551393815366,1.0
21.372237023755105,4.06752472060397,1.0
-14.695260776593576,-5.84839636678984,-1.0
15.001706960824363,6.65606290018586,1.0
-1.3930138347767933,-4.0245076032538165,-1.0
-7.570210926994744,-4.693748690704835,-1.0
0.8804352037687222,4.462208661660676,1.0
-7.093676962289746,-0.9645443444076731,-1.0
-10.065942507142687,-8.776263186186595,-1.0
-12.51768996901061,0.4381026734078155,-1.0
1.7269788985601782,1.3698334034646757,1.0
12.73946662198638,15.071284350228098,1.0
4.525357928681485,8.465744249075978,1.0
1.9218389675694398,8.061653475533381,1.0
-9.169538150066643,20.691750623716786,1.0
1.7863201446133665,-12.888488611147537,-1.0
6.33073435849655,9.631472997575209,1.0
-11.457141337670766,-9.53474923003813,-1.0
5.211115684769153,2.5361635134199974,1.0
-20.677738019617628,4.2229084877820195,-1.0
13.755772123620064,12.162025959876928,1.0
2.344066176181437,12.600373554853169,1.0
6.293536812502272,9.93416036161072,1.0
-12.384773118618442,3.4181977594486828,-1.0
-15.172193880306756,-0.11158242877642444,-1.0
-6.492718291788334,-6.453319886110606,-1.0
9.41063308645203,4.798700168841788,1.0
1.2356409185437318,-9.513036137033463,-1.0
-11.9969991044985,-11.222981815948543,-1.0
-5.366775032424639,-24.240924664388395,-1.0
22.24022959041438,-2.2395906631738054,1.0
-18.496959815846484,2.2436631330678054,-1.0
0.9370295605335297,-6.253545492877297,-1.0
-4.973281290770486,-15.457524482435414,-1.0
4.6902969073350675,-5.074958546445485,1.0
-5.512205060172738,-13.493879190721538,-1.0
9.212035589400305,-1.7845207277746784,1.0
9.084540763322098,-2.750717764705982,1.0
-14.621453344452517,-21.5675188076857,-1.0
-5.410890069418434,0.41309019182594486,-1.0
4.328156645526089,-1.232660305641227,-1.0
6.732549667986348,6.753520501171797,1.0
-2.2751908869284154,-7.778216945017643,-1.0
11.776045049134567,14.779464319677214,1.0
13.176148928362629,9.915873237481582,1.0
-6.776740906101535,1.3379541242883057,-1.0
-12.089971967971918,-4.565159168863151,-1.0
-7.3615593587396075,2.571929203542398,-1.0
-19.098902976861186,-5.981216596338259,-1.0
0.896519019732751,7.829600830821352,1.0
8.812130830468744,-0.9642372501413439,1.0
-4.118247525261389,-21.108311728129408,-1.0
12.06404341986106,1.0454420746579807,1.0
-10.232063641752509,-8.44760046623085,-1.0
17.64157241828346,7.216612147315468,1.0
-6.576063755020901,-14.240913412599394,-1.0
9.296394300624033,7.941453207975385,1.0
5.597061802744269,9.760413667561117,1.0
-14.696627938594126,-12.887250561093932,-1.0
-0.2882262514409444,7.078582191973247,1.0
1.2132531121204853,5.634310252348527,1.0
7.321155600455018,10.780016573196255,1.0
4.630748224038383,1.3278030041460465,1.0
-5.832893009692462,-20.36013325425154,-1.0
22.65589488102235,3.0591813602493265,1.0
12.910643669253085,-6.74941221088331,1.0
-12.429742446502514,-5.2424343505627995,-1.0
2.910827030591472,1.6292176930006468,1.0
-14.46316036743374,-9.518002928633994,-1.0
-10.326919999694738,-4.394081133013457,-1.0
12.504302603109657,-0.835044246579776,1.0
8.540854005868587,4.521337274997393,1.0
-1.6091146694875178,-6.330024142762094,-1.0
13.67425766568575,14.51680662266595,1.0
6.411142698546408,0.7605289169467095,1.0
12.449886318487946,7.36632925345369,1.0
-6.1694869075810805,-14.579202873199465,-1.0
-0.8784591746966885,2.8439254837896675,1.0
-1.3833446128477362,-8.19701270984842,-1.0
-7.644135116878321,0.41945001991133246,-1.0
2.5394027353808895,10.89596492296728,1.0
0.1757948391388906,3.949841775902189,1.0
10.044180748892668,2.1894346535360905,1.0
-6.883249134776847,7.920557970998974,-1.0
-7.822849648914327,-3.234383647845718,-1.0
-8.531377096829663,-8.404237014482701,-1.0
18.506456628989554,9.605441177250373,1.0
0.25032730934268166,3.293414516432996,1.0
-4.373435451373976,-13.092399011814118,-1.0
-11.223155101972324,-11.635164757269987,-1.0
-16.65696169271459,-1.5686316575058932,-1.0
19.378327663610804,6.9426583476132615,1.0
-2.4805993219279605,-2.263910223643829,-1.0
7.335989874936735,2.895144036068128,1.0
12.272678093569356,-0.6650367251724916,1.0
10.833992145104009,1.0356844799040577,1.0
-1.3092405079707206,-10.76433799995408,-1.0
5.983514079212573,18.13786630078667,1.0
-17.709846852947443,-15.09785478658475,-1.0
10.333628054671665,0.31070938381921387,1.0
-5.88323374654378,-4.70339728944883,-1.0
-1.6783135227957793,-4.205285208887256,1.0
10.619553226417683,1.8127511772643556,1.0
-10.539802257518076,-14.012404242603328,-1.0
-9.086489779887389,-3.520115570284112,-1.0
0.4152636835317409,6.326084067568317,-1.0
3.878278891360914,6.735977076113814,1.0
-2.3267836557775956,-6.383738115662338,-1.0
8.434847969161602,-6.134052981167557,1.0
2.1050448639616324,3.3162534725998594,1.0
-21.78196884435294,-9.186600358404913,-1.0
-0.07550626931423388,2.6535839680893925,1.0
-6.96473422888136,-8.027231044647412,-1.0
4.036910194533909,15.885462128953709,1.0
-8.263922633138915,-7.847666721185378,-1.0
7.959262082912983,11.598530161050657,1.0
-8.509451087837954,-9.809837225449616,-1.0
10.496871258122646,-4.786955742667962,1.0
3.7174058780708457,-3.1021210630333176,1.0
-3.504554080148414,-5.481829410823747,-1.0
12.10889840929468,17.0616436712006,1.0
1.5828307858341937,-0.9330388985384674,1.0
5.302699931129385,-4.344068589064788,1.0
15.481503870800088,11.137862912759422,1.0
4.101173485942317,4.74866711871861,1.0
-7.653959053236271,6.9851400409892435,-1.0
-10.45599911768285,6.016650720107986,-1.0
9.311697561548597,6.316164785403513,1.0
-10.545612636135758,-12.755316788145652,-1.0
-11.837148304022598,-5.347418571827261,-1.0
-6.815914466486074,-2.612451327885922,-1.0
12.121442529412985,2.917161368938653,1.0
-1.6958573965295756,10.25258638249043,1.0
-15.54115668487934,-3.5998478795820965,-1.0
-1.7265387114509974,-19.53402220939665,-1.0
2.8859330341666443,4.943360853654309,1.0
19.16922795992288,9.098403458045427,1.0
10.189855429460321,11.235836668328453,1.0
-16.505691477908595,-10.460378503659388,-1.0
14.627432834997029,-4.812572997459416,1.0
5.7538681768864475,4.043453572563726,1.0
7.807530261737315,8.268626857227083,1.0
-4.397628285935886,3.2036970907131934,-1.0
14.274086752729762,9.410006084416414,1.0
-8.278148010066007,-2.6756202179062765,-1.0
-13.308568596185044,2.9411625300442807,-1.0
-19.633350857134175,-4.598506573856623,-1.0
-0.1359423586737183,1.4729718468965691,1.0
-4.870349865060359,-6.529040121229134,-1.0
-13.143346520571166,0.30812873498628335,-1.0
-12.21207907028235,1.8380020902978398,-1.0
-6.578272445012203,-2.8847059513533617,-1.0
7.608222240452529,4.045038282579789,1.0
-5.447477777471014,-2.4559547362679863,-1.0
-8.167840022270116,-6.404566233082443,-1.0
-4.72725199226074,-4.72622186074166,-1.0
2.7137751901782803,8.868897643621048,-1.0
8.777284832022897,3.7910934793580706,1.0
-11.677579584911081,-2.1915070662058858,-1.0
14.18839038965928,8.79859683606587,1.0
-3.990536255783196,-0.4423961828281957,-1.0
-11.076939500928752,3.2943729628575937,-1.0
0.7132082255284722,13.60889283754447,1.0
-7.939664164650385,-7.8034520163114385,-1.0
4.061597471533419,13.589272163057643,1.0
-12.89627549499955,-12.066766677089015,-1.0
1.9296322231220593,4.830250785030486,1.0
-6.413137232009113,-9.688794008026072,-1.0
-6.926379795631215,-7.581138266672203,-1.0
4.260044324322011,9.610637264875475,1.0
7.0414985287122525,14.401099777933814,1.0
-14.474411114385667,-10.389847816077705,-1.0
-7.444561820192675,-5.645595625711158,-1.0
13.154996176335139,17.455738837668974,1.0
-8.402813515749028,-7.181421233665468,-1.0
-0.471008129392132,3.2448746065214897,1.0
5.8196957076860265,15.943014013169478,1.0
-16.53998419275557,-7.818429137841356,-1.0
-16.037896545097926,-8.205732692510324,-1.0
-10.816434625510063,-15.42204553838132,-1.0
3.8329149499637953,-0.4483844324314905,1.0
-8.363906485240669,-9.014465407233706,-1.0
1.6226584231666514,-5.697512543938314,-1.0
-7.719546390896495,-14.288459744940718,-1.0
1.6394015576355123,7.9776602392950675,1.0
7.7814433732995365,-4.687296187900172,-1.0
7.5182849688507085,-0.49727550367673334,1.0
13.018446389602598,6.4308624423430505,1.0
0.6369105362157104,6.279248157038051,1.0
-16.217518440870283,-8.552461137210281,-1.0
6.116448580631674,11.398505046329877,1.0
-14.856365480922882,1.8228166224436686,-1.0
-6.853751464353696,4.9089024245928385,1.0
0.11693298623521997,-2.8545225989593273,-1.0
16.732966143164454,-9.346017801064177,1.0
-6.724059270203545,-5.304382632262433,-1.0
-8.054176523049659,-11.891969756332498,-1.0
7.667145124517729,3.6338855417312748,1.0
-6.339635969658442,-9.911538691494899,-1.0
7.155032923280649,13.257380257333661,1.0
2.2776027634782396,4.403211974041422,1.0
-9.33420159262829,-3.202303451706941,-1.0
-4.079200467172067,0.9905417238017495,-1.0
-10.449317906931482,-3.2718379645442965,-1.0
